smiles,temperature,pred_0,pred_1
CC1(CO)OC(C)CO1,0.003215434,-2.4615169,-1.8936759
CC1(CO)OC(C)CO1,0.002836879,-2.4615169,-1.8936759
CC1(CO)OC(C)CO1,0.002538071,-2.4615169,-1.8936759
CC1(CO)OC(C)CO1,0.002296211,-2.4615169,-1.8936759
CC(=O)OC1OC(C)OC(C)C1,0.004029821,-2.3722324,-1.8977808
CC(=O)OC1OC(C)OC(C)C1,0.003323363,-2.3722322,-1.8977808
CC(=O)OC1OC(C)OC(C)C1,0.002827654,-2.3722324,-1.8977808
CC(=O)OC1OC(C)OC(C)C1,0.00246063,-2.3722324,-1.8977808
CC(=O)OC1OC(C)OC(C)C1,0.002177937,-2.3722324,-1.8977808
C=CC(C)(C)C,0.006331117,-2.6377087,-1.9780117
C=CC(C)(C)C,0.005074532,-2.6377087,-1.9780117
C=CC(C)(C)C,0.004234148,-2.6377087,-1.9780117
C=CC(C)(C)C,0.003632566,-2.6377087,-1.9780117
C=CC(C)(C)C,0.003180662,-2.6377087,-1.9780117
CC(C)=C(C)C,0.005027147,-2.9617882,-1.9250743
CC(C)=C(C)C,0.004241287,-2.9617882,-1.9250743
CC(C)=C(C)C,0.003667908,-2.9617882,-1.9250743
CC(C)=C(C)C,0.003231096,-2.9617882,-1.9250743
CC(C)=C(C)C,0.002887253,-2.9617882,-1.9250743
C=C(C)C(C)C,0.008628872,-2.5556264,-1.9949625
C=C(C)C(C)C,0.005913398,-2.5556264,-1.9949625
C=C(C)C(C)C,0.00449792,-2.5556264,-1.9949625
C=C(C)C(C)C,0.003629204,-2.5556264,-1.9949625
C=C(C)C(C)C,0.003041733,-2.5556264,-1.9949625
CC(=O)C(C)(C)C,0.004509786,-2.5416362,-1.9433265
CC(=O)C(C)(C)C,0.003565253,-2.5416362,-1.9433265
CC(=O)C(C)(C)C,0.002947852,-2.5416362,-1.9433265
CC(=O)C(C)(C)C,0.002512721,-2.5416362,-1.9433265
CC(=O)C(C)(C)C,0.002189525,-2.5416362,-1.9433265
C=C(C)C(C)=C,0.00507228,-2.563002,-1.9587004
C=C(C)C(C)=C,0.0042855,-2.563002,-1.9587004
C=C(C)C(C)=C,0.003710024,-2.563002,-1.9587004
C=C(C)C(C)=C,0.003270806,-2.563002,-1.9587004
C=C(C)C(C)=C,0.002924575,-2.563002,-1.9587004
S1C(C)=CC=C1(C),0.004748789,-2.553751,-1.964932
S1C(C)=CC=C1(C),0.003839914,-2.553751,-1.964932
S1C(C)=CC=C1(C),0.003223051,-2.553751,-1.964932
S1C(C)=CC=C1(C),0.002776949,-2.553751,-1.964932
S1C(C)=CC=C1(C),0.002439322,-2.553751,-1.964932
CS(=O)C,0.003428532,-2.0941474,-1.9755292
CS(=O)C,0.002987282,-2.0941474,-1.9755292
CS(=O)C,0.002646658,-2.0941474,-1.9755292
CS(=O)C,0.002375762,-2.0941472,-1.9755292
CS(=O)C,0.002155172,-2.0941472,-1.9755292
CSC,0.005718207,-2.2511303,-1.969953
CSC,0.004789731,-2.2511303,-1.969953
CSC,0.004120653,-2.2511303,-1.969953
CSC,0.00361559,-2.2511303,-1.969953
CSC,0.003220819,-2.2511303,-1.969953
COS(=O)(=O)OC,0.004146797,-2.583597,-1.9242381
COS(=O)(=O)OC,0.003373819,-2.583597,-1.9242381
COS(=O)(=O)OC,0.002843737,-2.583597,-1.9242381
COS(=O)(=O)OC,0.002457606,-2.583597,-1.9242381
COS(=O)(=O)OC,0.0021638,-2.583597,-1.9242381
COC(=O)CC(=O)OC,0.00473597,-2.4838285,-1.8938704
COC(=O)CC(=O)OC,0.003683411,-2.4838288,-1.8938704
COC(=O)CC(=O)OC,0.003013637,-2.4838285,-1.8938704
COC(=O)CC(=O)OC,0.002549963,-2.4838285,-1.8938704
COC(=O)CC(=O)OC,0.002209945,-2.4838285,-1.8938704
CCCC(C)(C)C(=O)O,0.004347826,-2.7881303,-1.8537012
CCCC(C)(C)C(=O)O,0.003279764,-2.7881303,-1.8537012
CCCC(C)(C)C(=O)O,0.002632965,-2.7881303,-1.8537012
CCCC(C)(C)C(=O)O,0.002199252,-2.7881303,-1.8537012
CCCC(C)(C)C(=O)O,0.001888218,-2.7881303,-1.8537012
COC(=O)CCCC(=O)OC,0.004335573,-2.5568228,-1.9140953
COC(=O)CCCC(=O)OC,0.003399482,-2.5568228,-1.9140953
COC(=O)CCCC(=O)OC,0.002795834,-2.5568228,-1.9140953
COC(=O)CCCC(=O)OC,0.00237424,-2.5568228,-1.9140953
COC(=O)CCCC(=O)OC,0.002063132,-2.5568228,-1.9140953
O1C(C)CCC1C,0.004383081,-2.5995061,-1.9495845
O1C(C)CCC1C,0.00381461,-2.5995061,-1.9495845
O1C(C)CCC1C,0.003376667,-2.5995061,-1.9495845
O1C(C)CCC1C,0.003028926,-2.5995061,-1.9495845
O1C(C)CCC1C,0.002746121,-2.5995061,-1.9495845
COC(=O)/C=CC(=O)OC,0.003934684,-2.714937,-1.8673137
COC(=O)/C=CC(=O)OC,0.00308297,-2.714937,-1.8673137
COC(=O)/C=CC(=O)OC,0.002534372,-2.714937,-1.8673137
COC(=O)/C=CC(=O)OC,0.002151521,-2.7149367,-1.8673137
COC(=O)/C=CC(=O)OC,0.001869159,-2.714937,-1.8673137
C=C(C)C(C)CCC,0.005813953,-2.588749,-1.9914104
C=C(C)C(C)CCC,0.004446174,-2.588749,-1.9914104
C=C(C)C(C)CCC,0.003599388,-2.588749,-1.9914104
C=C(C)C(C)CCC,0.003023546,-2.588749,-1.9914104
C=C(C)C(C)CCC,0.002606542,-2.588749,-1.9914104
CN(C)C=O,0.004,-2.2940197,-1.9418124
CN(C)C=O,0.003403821,-2.2940197,-1.9418124
CN(C)C=O,0.002962305,-2.2940197,-1.9418124
CN(C)C=O,0.002622177,-2.2940197,-1.9418124
CN(C)C=O,0.002352111,-2.2940197,-1.9418124
CSSC,0.005306729,-2.2788053,-1.9920288
CSSC,0.00421843,-2.2788053,-1.9920288
CSSC,0.003500543,-2.2788053,-1.9920288
CSSC,0.002991459,-2.2788053,-1.9920288
CSSC,0.002611648,-2.2788053,-1.9920288
c1(C(=O)OC)c(C(=O)OC)cccc1,0.003647239,-2.578309,-1.9061463
c1(C(=O)OC)c(C(=O)OC)cccc1,0.002899938,-2.578309,-1.9061463
c1(C(=O)OC)c(C(=O)OC)cccc1,0.002406797,-2.578309,-1.9061463
c1(C(=O)OC)c(C(=O)OC)cccc1,0.002056999,-2.578309,-1.9061463
c1(C(=O)OC)c(C(=O)OC)cccc1,0.001795977,-2.578309,-1.9061463
CC(OC)COC,0.004422822,-2.3584013,-1.9735806
CC(OC)COC,0.003829767,-2.3584013,-1.9735806
CC(OC)COC,0.003376952,-2.3584013,-1.9735806
CC(OC)COC,0.003019894,-2.3584013,-1.9735806
CC(OC)COC,0.002731121,-2.3584013,-1.9735806
COCCOC,0.00464792,-2.5490558,-1.9193215
COCCOC,0.00375129,-2.5490558,-1.9193215
COCCOC,0.003144654,-2.5490558,-1.9193217
COCCOC,0.002706909,-2.5490558,-1.9193217
COCCOC,0.002376144,-2.5490558,-1.9193215
COC(C)OC,0.006251954,-2.5676303,-1.9434878
COC(C)OC,0.004894164,-2.5676303,-1.9434878
COC(C)OC,0.004020909,-2.5676303,-1.9434878
COC(C)OC,0.003412096,-2.5676303,-1.9434878
COC(C)OC,0.002963402,-2.5676303,-1.9434878
CO[Si](C)(C)OC,0.005181347,-2.7132323,-1.9142958
CO[Si](C)(C)OC,0.00428472,-2.7132323,-1.9142958
CO[Si](C)(C)OC,0.003652634,-2.7132325,-1.9142958
CO[Si](C)(C)OC,0.003183066,-2.7132325,-1.9142958
CO[Si](C)(C)OC,0.002820477,-2.7132323,-1.9142958
SCCS,0.004311274,-2.3145795,-2.0078022
SCCS,0.003587283,-2.3145795,-2.007802
SCCS,0.003071489,-2.3145795,-2.0078022
SCCS,0.002685375,-2.3145795,-2.0078022
SCCS,0.002385496,-2.3145795,-2.007802
SCCOCCS,0.005177323,-2.465784,-1.9636571
SCCOCCS,0.003739716,-2.465784,-1.9636571
SCCOCCS,0.002926972,-2.465784,-1.9636571
SCCOCCS,0.002404424,-2.465784,-1.9636571
SCCOCCS,0.002040192,-2.465784,-1.9636571
CC(C)NC(C)C,0.005654509,-2.6226788,-1.9796202
CC(C)NC(C)C,0.004506534,-2.6226788,-1.9796202
CC(C)NC(C)C,0.00374602,-2.6226788,-1.9796202
CC(C)NC(C)C,0.003205128,-2.6226788,-1.9796202
CC(C)NC(C)C,0.002800728,-2.6226785,-1.9796202
CC(C)SC(C)C,0.005126365,-2.6090777,-1.9775343
CC(C)SC(C)C,0.004088433,-2.6090777,-1.9775343
CC(C)SC(C)C,0.003400031,-2.6090775,-1.9775343
CC(C)SC(C)C,0.002910043,-2.6090777,-1.9775343
CC(C)SC(C)C,0.002543494,-2.6090777,-1.9775343
CC(C)C[Al](Cl)CC(C)C,0.004279906,-3.434682,-1.894985
CC(C)C[Al](Cl)CC(C)C,0.003164307,-3.434682,-1.894985
CC(C)C[Al](Cl)CC(C)C,0.00251004,-3.434682,-1.894985
CC(C)C[Al](Cl)CC(C)C,0.002079975,-3.434682,-1.894985
CC(C)C[Al](Cl)CC(C)C,0.001775726,-3.434682,-1.8949851
ICI,0.003581021,-2.867908,-1.9712951
ICI,0.00309382,-2.867908,-1.9712951
ICI,0.002723312,-2.867908,-1.9712951
ICI,0.002432054,-2.867908,-1.9712951
ICI,0.002197078,-2.867908,-1.9712951
C1OCC=C1,0.005847953,-2.4050126,-1.996976
C1OCC=C1,0.004694836,-2.4050126,-1.996976
C1OCC=C1,0.003921569,-2.4050126,-1.996976
C1OCC=C1,0.003367003,-2.4050126,-1.996976
C1OCC=C1,0.002949853,-2.4050126,-1.996976
C1C=COC1,0.005681818,-2.4804418,-1.9809487
C1C=COC1,0.004674809,-2.4804418,-1.9809487
C1C=COC1,0.003971012,-2.4804418,-1.9809486
C1C=COC1,0.0034514,-2.4804418,-1.9809486
C1C=COC1,0.003052037,-2.4804418,-1.9809486
c1cc2SCCc2cc1,0.003704801,-2.3831797,-1.978478
c1cc2SCCc2cc1,0.003038913,-2.3831797,-1.978478
c1cc2SCCc2cc1,0.002575925,-2.3831797,-1.978478
c1cc2SCCc2cc1,0.002235361,-2.3831797,-1.978478
c1cc2SCCc2cc1,0.001974334,-2.3831797,-1.978478
CCCCCCOC(=O)CCCCC(=O)OCCCCCC,0.003855793,-2.5935292,-1.8948108
CCCCCCOC(=O)CCCCC(=O)OCCCCCC,0.002858776,-2.5935292,-1.8948108
CCCCCCOC(=O)CCCCC(=O)OCCCCCC,0.002271437,-2.5935292,-1.8948108
CCCCCCOC(=O)CCCCC(=O)OCCCCCC,0.001884304,-2.5935292,-1.8948108
CCCCCCOC(=O)CCCCC(=O)OCCCCCC,0.001609917,-2.5935292,-1.8948108
FC(F)OCC(F)(F)F,0.006666667,-2.6201267,-1.9522288
FC(F)OCC(F)(F)F,0.005318088,-2.6201267,-1.9522288
FC(F)OCC(F)(F)F,0.004423311,-2.6201267,-1.9522288
FC(F)OCC(F)(F)F,0.003786265,-2.6201267,-1.9522288
FC(F)OCC(F)(F)F,0.003309614,-2.6201267,-1.9522288
Fc1ccc(F)cc1,0.003843936,-2.7402678,-1.9062967
Fc1ccc(F)cc1,0.003467406,-2.7402678,-1.9062967
Fc1ccc(F)cc1,0.003158061,-2.7402678,-1.9062967
Fc1ccc(F)cc1,0.002899391,-2.7402678,-1.9062967
Fc1ccc(F)cc1,0.002679887,-2.7402678,-1.9062967
Fc1cc(F)ccc1,0.004669624,-2.7591314,-1.9110506
Fc1cc(F)ccc1,0.003938558,-2.7591314,-1.9110506
Fc1cc(F)ccc1,0.003405415,-2.7591314,-1.9110506
Fc1cc(F)ccc1,0.0029994,-2.7591314,-1.9110506
Fc1cc(F)ccc1,0.002679887,-2.7591314,-1.9110506
Fc1c(F)cccc1,0.004181476,-2.7111528,-1.9074134
Fc1c(F)cccc1,0.003579579,-2.7111528,-1.9074134
Fc1c(F)cccc1,0.003129156,-2.7111528,-1.9074134
Fc1c(F)cccc1,0.002779418,-2.7111528,-1.9074134
Fc1c(F)cccc1,0.0025,-2.711153,-1.9074134
CCOS(=O)(=O)OCC,0.004029821,-2.882128,-1.9401463
CCOS(=O)(=O)OCC,0.003259718,-2.8821282,-1.9401463
CCOS(=O)(=O)OCC,0.002736727,-2.8821282,-1.9401463
CCOS(=O)(=O)OCC,0.002358352,-2.8821282,-1.9401463
CCOS(=O)(=O)OCC,0.002071895,-2.8821282,-1.9401463
CCC(CC)(CC)CC,0.004164584,-2.7413707,-1.9471579
CCC(CC)(CC)CC,0.003509696,-2.7413707,-1.9471579
CCC(CC)(CC)CC,0.003032784,-2.7413707,-1.9471579
CCC(CC)(CC)CC,0.002669977,-2.7413707,-1.9471579
CCC(CC)(CC)CC,0.0023847,-2.7413707,-1.9471579
CCN(C)CC,0.007692308,-2.4599495,-1.9763396
CCN(C)CC,0.005493374,-2.4599495,-1.9763396
CCN(C)CC,0.004272135,-2.4599495,-1.9763396
CCN(C)CC,0.003495129,-2.4599495,-1.9763396
CCN(C)CC,0.002957267,-2.4599495,-1.9763396
CCN(CC)CCO,0.003952569,-2.6166658,-1.9302372
CCN(CC)CCO,0.003327787,-2.6166658,-1.9302372
CCN(CC)CCO,0.002873563,-2.6166658,-1.9302372
CCN(CC)CCO,0.002528445,-2.6166658,-1.9302372
CCN(CC)CCO,0.002257336,-2.6166658,-1.9302372
NCCNCCN,0.004270767,-2.1878564,-1.936012
NCCNCCN,0.003382092,-2.1878564,-1.936012
NCCNCCN,0.002799552,-2.1878564,-1.936012
NCCNCCN,0.002388202,-2.1878564,-1.936012
NCCNCCN,0.002082249,-2.1878564,-1.936012
C1(CC)CCC(CC)CC1,0.004950495,-2.572547,-1.9755563
C1(CC)CCC(CC)CC1,0.003790032,-2.5725472,-1.9755563
C1(CC)CCC(CC)CC1,0.00307031,-2.572547,-1.9755563
C1(CC)CCC(CC)CC1,0.002580312,-2.572547,-1.9755563
C1(CC)CCC(CC)CC1,0.002225189,-2.5725472,-1.9755563
C1CCCCC1(CC)(CC),0.005775339,-2.6704707,-1.9570172
C1CCCCC1(CC)(CC),0.004126817,-2.6704707,-1.9570172
C1CCCCC1(CC)(CC),0.003210427,-2.6704707,-1.9570172
C1CCCCC1(CC)(CC),0.002627068,-2.6704707,-1.9570172
C1CCCCC1(CC)(CC),0.002223111,-2.6704707,-1.9570172
c1(CC)ccc(CC)cc1,0.004341785,-2.5435097,-1.9614778
c1(CC)ccc(CC)cc1,0.003484624,-2.5435095,-1.9614778
c1(CC)ccc(CC)cc1,0.002910107,-2.5435097,-1.9614778
c1(CC)ccc(CC)cc1,0.00249822,-2.5435095,-1.9614778
c1(CC)ccc(CC)cc1,0.002188471,-2.5435097,-1.9614778
c1(CC)c(CC)cccc1,0.004133427,-2.548084,-1.9613092
c1(CC)c(CC)cccc1,0.00338295,-2.548084,-1.9613092
c1(CC)c(CC)cccc1,0.002863114,-2.548084,-1.9613092
c1(CC)c(CC)cccc1,0.002481759,-2.548084,-1.9613092
c1(CC)c(CC)cccc1,0.002190053,-2.548084,-1.9613092
c1(CC)cc(CC)ccc1,0.005283737,-2.5228934,-1.9898784
c1(CC)cc(CC)ccc1,0.003913626,-2.5228934,-1.9898784
c1(CC)cc(CC)ccc1,0.003107762,-2.5228934,-1.9898784
c1(CC)cc(CC)ccc1,0.002577104,-2.5228934,-1.9898784
c1(CC)cc(CC)ccc1,0.002201237,-2.5228934,-1.9898784
c1ccccc1N(CC)CC,0.004252605,-2.5990176,-1.9156139
c1ccccc1N(CC)CC,0.003347645,-2.5990176,-1.9156139
c1ccccc1N(CC)CC,0.002760258,-2.5990176,-1.9156139
c1ccccc1N(CC)CC,0.002348231,-2.5990176,-1.9156139
c1ccccc1N(CC)CC,0.002043235,-2.5990176,-1.9156139
c1(N)c(CC)cccc1(CC),0.003614676,-2.6335504,-1.9233153
c1(N)c(CC)cccc1(CC),0.002988197,-2.6335504,-1.9233153
c1(N)c(CC)cccc1(CC),0.002546797,-2.6335504,-1.9233153
c1(N)c(CC)cccc1(CC),0.002219017,-2.6335502,-1.9233153
c1(N)c(CC)cccc1(CC),0.001965988,-2.6335504,-1.9233153
CCNCC,0.004477278,-2.5955164,-1.944482
CCNCC,0.003561254,-2.5955164,-1.9444818
CCNCC,0.002956393,-2.5955164,-1.9444818
CCNCC,0.002527167,-2.5955164,-1.9444818
CCNCC,0.002206775,-2.5955164,-1.9444818
CCN(O)CC,0.004037957,-2.4559553,-1.8999515
CCN(O)CC,0.003488423,-2.4559553,-1.8999515
CCN(O)CC,0.003070546,-2.4559553,-1.8999515
CCN(O)CC,0.002742074,-2.4559553,-1.8999515
CCN(O)CC,0.002477087,-2.4559553,-1.8999515
CCOS(=O)OCC,0.004716981,-2.6931748,-1.9490006
CCOS(=O)OCC,0.003748302,-2.6931748,-1.9490006
CCOS(=O)OCC,0.003109694,-2.6931748,-1.9490006
CCOS(=O)OCC,0.002657013,-2.6931748,-1.9490006
CCOS(=O)OCC,0.002319378,-2.6931748,-1.9490006
CCSCC,0.005910165,-2.4519055,-1.9705532
CCSCC,0.004582689,-2.4519055,-1.970553
CCSCC,0.003742165,-2.4519055,-1.970553
CCSCC,0.00316218,-2.4519055,-1.970553
CCSCC,0.002737851,-2.4519055,-1.9705532
CCOC(=O)C(=O)OCC,0.004300151,-2.5164616,-1.9222338
CCOC(=O)C(=O)OCC,0.003416467,-2.5164616,-1.9222338
CCOC(=O)C(=O)OCC,0.002834065,-2.5164616,-1.9222338
CCOC(=O)C(=O)OCC,0.002421308,-2.5164616,-1.9222338
CCOC(=O)C(=O)OCC,0.002113495,-2.5164616,-1.9222338
CCOC(=O)/C=CC(=O)OCC,0.003782864,-2.8813324,-1.8616353
CCOC(=O)/C=CC(=O)OCC,0.002991661,-2.8813324,-1.8616353
CCOC(=O)/C=CC(=O)OCC,0.002474176,-2.8813324,-1.8616353
CCOC(=O)/C=CC(=O)OCC,0.002109315,-2.8813324,-1.8616353
CCOC(=O)/C=CC(=O)OCC,0.001838235,-2.8813324,-1.8616353
CCC(=O)CC,0.004270219,-2.7477574,-1.8744557
CCC(=O)CC,0.003711677,-2.7477574,-1.8744557
CCC(=O)CC,0.003282348,-2.7477574,-1.8744557
CCC(=O)CC,0.002942042,-2.7477574,-1.8744557
CCC(=O)CC,0.002665671,-2.7477574,-1.8744557
CCSSCC,0.005826487,-2.4694407,-1.986947
CCSSCC,0.004246149,-2.4694407,-1.986947
CCSSCC,0.003340181,-2.4694407,-1.986947
CCSSCC,0.00275283,-2.4694407,-1.986947
CCSSCC,0.002341153,-2.4694407,-1.986947
CCOC(=O)OCC,0.004344992,-2.6720996,-1.9420613
CCOC(=O)OCC,0.003668379,-2.6720994,-1.9420613
CCOC(=O)OCC,0.003174099,-2.6720994,-1.9420613
CCOC(=O)OCC,0.002797203,-2.6720996,-1.9420614
CCOC(=O)OCC,0.002500313,-2.6720996,-1.9420613
CCOC(C)OCC,0.005775339,-2.6699507,-1.9757122
CCOC(C)OCC,0.004463788,-2.6699507,-1.9757122
CCOC(C)OCC,0.003637686,-2.6699507,-1.9757122
CCOC(C)OCC,0.003069603,-2.6699507,-1.9757122
CCOC(C)OCC,0.002654985,-2.6699507,-1.9757122
N(C1CCCCC1)(C2CCCCC2),0.003662333,-2.926309,-1.865187
N(C1CCCCC1)(C2CCCCC2),0.002967029,-2.926309,-1.865187
N(C1CCCCC1)(C2CCCCC2),0.00249361,-2.926309,-1.865187
N(C1CCCCC1)(C2CCCCC2),0.00215048,-2.926309,-1.865187
N(C1CCCCC1)(C2CCCCC2),0.001890359,-2.926309,-1.865187
N#C/C=CCCC#N,0.004016064,-2.4244576,-1.9050531
N#C/C=CCCC#N,0.003021148,-2.4244576,-1.9050531
N#C/C=CCCC#N,0.002421308,-2.4244576,-1.9050531
N#C/C=CCCC#N,0.002020202,-2.4244576,-1.9050531
N#C/C=CCCC#N,0.001733102,-2.4244576,-1.9050531
N#C/C=C/CCC#N,0.003843936,-2.4628808,-1.8942298
N#C/C=C/CCC#N,0.002995245,-2.4628808,-1.8942298
N#C/C=C/CCC#N,0.002453536,-2.4628808,-1.8942298
N#C/C=C/CCC#N,0.00207776,-2.4628808,-1.8942298
N#C/C=C/CCC#N,0.001801802,-2.4628808,-1.8942298
c1c(Cl)c(C)ccc1(Cl),0.003851338,-2.9592218,-1.8651224
c1c(Cl)c(C)ccc1(Cl),0.002984073,-2.9592218,-1.8651224
c1c(Cl)c(C)ccc1(Cl),0.002435609,-2.9592218,-1.8651224
c1c(Cl)c(C)ccc1(Cl),0.002057454,-2.9592218,-1.8651224
c1c(Cl)c(C)ccc1(Cl),0.001780944,-2.959222,-1.8651224
C=C(Cl)CCl,0.005460005,-2.8021033,-1.9224889
C=C(Cl)CCl,0.003989826,-2.8021035,-1.9224889
C=C(Cl)CCl,0.003143418,-2.8021035,-1.9224889
C=C(Cl)CCl,0.002593277,-2.8021035,-1.9224889
C=C(Cl)CCl,0.002207018,-2.8021035,-1.9224889
CCC(Cl)Cl,0.005194805,-2.7423437,-1.9237728
CCC(Cl)Cl,0.003938946,-2.7423437,-1.9237728
CCC(Cl)Cl,0.003172086,-2.7423437,-1.9237728
CCC(Cl)Cl,0.002655161,-2.7423437,-1.9237728
CCC(Cl)Cl,0.002283105,-2.7423437,-1.9237728
C(Cl)/C=CCl,0.004481291,-2.7471974,-1.936863
C(Cl)/C=CCl,0.003820804,-2.7471972,-1.936863
C(Cl)/C=CCl,0.003330003,-2.7471974,-1.936863
C(Cl)/C=CCl,0.002950941,-2.7471972,-1.936863
C(Cl)/C=CCl,0.002649358,-2.7471972,-1.936863
C(Cl)/C=C/Cl,0.003780718,-2.8439577,-1.9061513
C(Cl)/C=C/Cl,0.003393713,-2.8439577,-1.9061513
C(Cl)/C=C/Cl,0.003078581,-2.8439577,-1.9061513
C(Cl)/C=C/Cl,0.002817001,-2.8439577,-1.9061513
C(Cl)/C=C/Cl,0.002596391,-2.8439577,-1.9061513
c1ccccc1([Si](Cl)(Cl)C),0.004354452,-2.7242825,-1.9068934
c1ccccc1([Si](Cl)(Cl)C),0.003429649,-2.7242825,-1.9068933
c1ccccc1([Si](Cl)(Cl)C),0.002828854,-2.7242825,-1.9068933
c1ccccc1([Si](Cl)(Cl)C),0.002407173,-2.7242825,-1.9068933
c1ccccc1([Si](Cl)(Cl)C),0.002094899,-2.7242825,-1.9068934
c1ccccc1C(Cl)Cl,0.003891051,-2.8476121,-1.8997021
c1ccccc1C(Cl)Cl,0.00296077,-2.8476121,-1.8997021
c1ccccc1C(Cl)Cl,0.002389486,-2.8476121,-1.8997021
c1ccccc1C(Cl)Cl,0.002003005,-2.8476121,-1.8997021
c1ccccc1C(Cl)Cl,0.001724138,-2.8476121,-1.8997021
ClCCl,0.005617662,-2.5394874,-1.9447083
ClCCl,0.004656415,-2.5394874,-1.9447083
ClCCl,0.003976064,-2.5394874,-1.9447083
ClCCl,0.003469181,-2.5394874,-1.9447083
ClCCl,0.003076923,-2.5394874,-1.9447083
ClC(F)(F)C(F)(F)C(F)(F)Cl,0.006745363,-3.208426,-1.9325405
ClC(F)(F)C(F)(F)C(F)(F)Cl,0.004975434,-3.2084258,-1.9325405
ClC(F)(F)C(F)(F)C(F)(F)Cl,0.003941275,-3.208426,-1.9325405
ClC(F)(F)C(F)(F)C(F)(F)Cl,0.003263042,-3.2084258,-1.9325405
ClC(F)(F)C(F)(F)C(F)(F)Cl,0.002783964,-3.208426,-1.9325405
C1(Cl)(F)C(Cl)(F)C(F)(F)C1(F)(F),0.004013646,-3.501275,-1.850968
C1(Cl)(F)C(Cl)(F)C(F)(F)C1(F)(F),0.003493297,-3.5012755,-1.850968
C1(Cl)(F)C(Cl)(F)C(F)(F)C1(F)(F),0.003092385,-3.5012755,-1.850968
C1(Cl)(F)C(Cl)(F)C(F)(F)C1(F)(F),0.002774021,-3.5012755,-1.850968
C1(Cl)(F)C(Cl)(F)C(F)(F)C1(F)(F),0.002515091,-3.5012755,-1.850968
Cl/C=C/Cl,0.004477278,-2.896193,-1.8875555
Cl/C=C/Cl,0.003692592,-2.896193,-1.8875555
Cl/C=C/Cl,0.003141937,-2.896193,-1.8875555
Cl/C=C/Cl,0.002734201,-2.896193,-1.8875555
Cl/C=C/Cl,0.002420136,-2.896193,-1.8875555
Cl/C=CCl,0.005177323,-2.7890384,-1.9047476
Cl/C=CCl,0.003942246,-2.7890384,-1.9047476
Cl/C=CCl,0.003182939,-2.7890384,-1.9047476
Cl/C=CCl,0.002668891,-2.7890384,-1.9047476
Cl/C=CCl,0.002297794,-2.7890384,-1.9047476
ClCCOCCCl,0.004421844,-2.6549883,-1.8944805
ClCCOCCCl,0.00353951,-2.6549883,-1.8944805
ClCCOCCCl,0.002950723,-2.6549883,-1.8944805
ClCCOCCCl,0.002529884,-2.6549883,-1.8944805
ClCCOCCCl,0.002214104,-2.6549883,-1.8944805
ClCCCl,0.003950227,-2.6992962,-1.9117014
ClCCCl,0.003584101,-2.6992962,-1.9117014
ClCCCl,0.003280087,-2.6992962,-1.9117014
ClCCCl,0.003023614,-2.6992962,-1.9117014
ClCCCl,0.002804341,-2.6992962,-1.9117014
CC(Cl)Cl,0.005675691,-2.7546952,-1.9330873
CC(Cl)Cl,0.0042307,-2.7546952,-1.9330873
CC(Cl)Cl,0.003372169,-2.754695,-1.9330873
CC(Cl)Cl,0.002803299,-2.7546952,-1.9330873
CC(Cl)Cl,0.002398657,-2.7546952,-1.9330873
C[Si](C)(Cl)Cl,0.005074854,-2.8469627,-1.9244715
C[Si](C)(Cl)Cl,0.004280364,-2.8469627,-1.9244715
C[Si](C)(Cl)Cl,0.003700962,-2.8469627,-1.9244715
C[Si](C)(Cl)Cl,0.003259718,-2.846963,-1.9244715
C[Si](C)(Cl)Cl,0.00291248,-2.8469627,-1.9244715
ClC/C=C(C)Cl,0.005050505,-2.6476045,-1.9581587
ClC/C=C(C)Cl,0.003705762,-2.6476045,-1.9581587
ClC/C=C(C)Cl,0.002926544,-2.6476045,-1.9581587
ClC/C=C(C)Cl,0.002418087,-2.6476045,-1.9581587
ClC/C=C(C)Cl,0.002060157,-2.6476045,-1.9581587
CC(Cl)C(Cl)C,0.005177323,-2.9916549,-1.8882779
CC(Cl)C(Cl)C,0.003778397,-2.9916549,-1.8882778
CC(Cl)C(Cl)C,0.002974641,-2.9916549,-1.8882778
CC(Cl)C(Cl)C,0.002452859,-2.9916549,-1.8882778
CC(Cl)C(Cl)C,0.002086811,-2.9916549,-1.8882778
ClCCCCCl,0.004239983,-2.880423,-1.880763
ClCCCCCl,0.003279092,-2.880423,-1.880763
ClCCCCCl,0.002673261,-2.880423,-1.880763
ClCCCCCl,0.002256381,-2.880423,-1.880763
ClCCCCCl,0.001951981,-2.880423,-1.880763
C(Cl)C(Cl)CC,0.004761905,-2.9677126,-1.8841214
C(Cl)C(Cl)CC,0.003603604,-2.9677126,-1.8841215
C(Cl)C(Cl)CC,0.002898551,-2.9677126,-1.8841215
C(Cl)C(Cl)CC,0.002424242,-2.9677126,-1.8841215
C(Cl)C(Cl)CC,0.002083333,-2.9677126,-1.8841214
c1(C(F)(F)F)c(Cl)cc(Cl)cc1,0.004039588,-2.871872,-1.9018734
c1(C(F)(F)F)c(Cl)cc(Cl)cc1,0.003183573,-2.871872,-1.9018734
c1(C(F)(F)F)c(Cl)cc(Cl)cc1,0.002626913,-2.871872,-1.9018734
c1(C(F)(F)F)c(Cl)cc(Cl)cc1,0.002235948,-2.871872,-1.9018734
c1(C(F)(F)F)c(Cl)cc(Cl)cc1,0.001946283,-2.871872,-1.9018734
