smiles,lnA,Viscosity,temperature,splits,Viscosity_unnormed,lnA_unnormed,temperature_unnormed,pred_0,pred_1
CCCCS,-3.20604067,-0.645752088,2.1528028805089,val,-0.820980552,-4.082708304,0.003193358,-1.0604277,0.425851
CCCCS,-3.20604067,-0.732429108,2.08618335941171,val,-0.93140437,-4.082708304,0.003094538,-1.0604277,0.42585096
CCCCS,-3.20604067,-0.814246748,2.02356357135104,val,-1.03563749,-4.082708304,0.003001651,-1.0604275,0.42585096
CCCI,-2.855725709,-0.140991416,2.33958090779715,val,-0.177931208,-3.636417976,0.003470415,-1.9851146,0.59106433
CCCI,-2.855725709,-0.315678865,2.22381718664994,val,-0.400477567,-3.636417976,0.003298697,-1.9851146,0.59106433
CCCI,-2.855725709,-0.395782283,2.1608765031021,val,-0.502526821,-3.636417976,0.003205334,-1.9851145,0.59106433
CCCI,-2.855725709,-0.587326328,1.99093402833723,val,-0.746547957,-3.636417976,0.00295325,-1.9851146,0.5910644
CCCI,-2.855725709,-0.708878883,1.88821713568419,val,-0.901402119,-3.636417976,0.002800885,-1.9851147,0.59106445
CCCNCCC,-3.576989281,-0.289185055,2.42366563768877,val,-0.36672528,-4.555285258,0.003595142,-2.0480618,0.84337133
CCCNCCC,-3.576989281,-0.507111693,2.33148975729919,val,-0.644357016,-4.555285258,0.003458413,-2.0480618,0.84337133
CCCNCCC,-3.576989281,-0.801090877,2.07144036905678,val,-1.018877321,-4.555285258,0.003072669,-2.048062,0.84337133
CCCNCCC,-3.576989281,-1.016395258,1.91166947225501,val,-1.293168383,-4.555285258,0.002835673,-2.048062,0.84337133
CCCNCCC,-3.576989281,-1.114374946,1.83967832249862,val,-1.417991448,-4.555285258,0.002728885,-2.0480618,0.8433714
CCCO,-5.263801191,0.898080425,2.40373034262335,val,1.14581389,-6.704230988,0.003565571,-1.0999371,0.52381366
CCCO,-5.263801191,0.425284319,2.22381718664994,val,0.543486406,-6.704230988,0.003298697,-1.0999372,0.5238137
CCCO,-5.263801191,0.404030734,2.22381718664994,val,0.516410002,-6.704230988,0.003298697,-1.0999372,0.52381366
CCCO,-5.263801191,0.429829489,2.21774511595046,val,0.54927681,-6.704230988,0.00328969,-1.0999371,0.52381366
CCCO,-5.263801191,-0.008579517,2.05439650412681,val,-0.009242581,-6.704230988,0.003047387,-1.0999371,0.5238137
CCCO[P](=O)(OCCC)OCCC,-4.581816498,0.816043119,2.29967661015715,test,1.041300922,-5.835403773,0.003411223,-2.00305,0.8946498
CCCO[P](=O)(OCCC)OCCC,-4.581816498,0.721362745,2.26111050063067,test,0.92068108,-5.835403773,0.003354016,-2.00305,0.89464986
CCCO[P](=O)(OCCC)OCCC,-4.581816498,0.633887148,2.22381718664994,test,0.8092399,-5.835403773,0.003298697,-2.00305,0.89464986
CCCO[P](=O)(OCCC)OCCC,-4.581816498,0.554447128,2.18773397224793,test,0.708035793,-5.835403773,0.003245173,-2.0030503,0.89464986
CCCO[P](=O)(OCCC)OCCC,-4.581816498,0.475559034,2.1528028805089,test,0.607534824,-5.835403773,0.003193358,-2.0030503,0.8946499
CCCOB(OCCC)OCCC,-3.496858544,0.015757087,2.26111050063067,val,0.021761492,-4.453201199,0.003354016,-2.0229976,1.0781751
CCCOB(OCCC)OCCC,-3.496858544,-0.05047833,2.22381718664994,val,-0.062620362,-4.453201199,0.003298697,-2.0229976,1.0781751
CCCOB(OCCC)OCCC,-3.496858544,-0.16045591,2.1528028805089,val,-0.202728367,-4.453201199,0.003193358,-2.0229979,1.0781752
CCCOB(OCCC)OCCC,-3.496858544,-0.265532171,2.08618335941171,val,-0.336592244,-4.453201199,0.003094538,-2.0229979,1.0781751
CCCOB(OCCC)OCCC,-3.496858544,-0.607624239,1.85639589873995,val,-0.772406862,-4.453201199,0.002753683,-2.0229976,1.0781752
CCCOC,-3.267708935,-0.929811864,2.46535104011261,train,-1.182863841,-4.161271749,0.003656976,-2.4911997,0.50792843
CCCOC,-3.267708935,-1.013539858,2.37694837829803,train,-1.289530693,-4.161271749,0.003525844,-2.4911995,0.50792843
CCCOC,-3.267708935,-1.049702874,2.33820092237228,train,-1.335601247,-4.161271749,0.003468368,-2.4911997,0.50792843
CCCOC,-3.267708935,-1.085423205,2.29889257349417,train,-1.381107834,-4.161271749,0.00341006,-2.4911997,0.5079285
CCCOC,-3.267708935,-1.154944638,2.22763826988794,train,-1.46967597,-4.161271749,0.003304365,-2.4911995,0.5079285
CCCOC(=O)C,-3.880989638,-0.520836767,2.22381718664994,train,-0.661842331,-4.942572225,0.003298697,-2.371304,0.7607303
CCCOC(=O)C,-3.880989638,-0.608814715,2.1528028805089,train,-0.773923491,-4.942572225,0.003193358,-2.3713043,0.76073045
CCCOC(=O)C,-3.880989638,-0.8467507,1.96459363238186,train,-1.077046511,-4.942572225,0.002914178,-2.3713043,0.7607304
CCCOC(=O)C,-3.880989638,-0.926871259,1.90896275926973,train,-1.179117603,-4.942572225,0.002831658,-2.3713043,0.76073045
CCCOC(=O)C,-3.880989638,-1.785533336,1.42481304130046,train,-2.273026291,-4.942572225,0.002113495,-2.371304,0.7607304
CCCOC(=O)CCC,-4.040017259,-0.847903849,1.80664631182547,val,-1.078515587,-5.145168451,0.002679887,-1.9626673,0.79379743
CCCOC(=O)CCC,-4.040017259,-1.258395974,1.55638962914324,val,-1.601469743,-5.145168451,0.002308669,-1.9626672,0.79379743
CCCOC(=O)CCC,-4.040017259,-1.389914297,1.4876977703831,val,-1.769019982,-5.145168451,0.002206775,-1.9626673,0.7937975
CCCOC(=O)CCC,-4.040017259,-1.514375124,1.42481304130046,val,-1.927579192,-5.145168451,0.002113495,-1.9626673,0.79379743
CCCOC(=O)CCC,-4.040017259,-1.641151171,1.36702893250341,val,-2.089087919,-5.145168451,0.002027781,-1.9626672,0.79379755
CCCOC(C)=S,-2.931182883,-0.187448206,2.22381718664994,val,-0.237115709,-3.732548061,0.003298697,-1.9450604,0.62218
CCCOC(C)=S,-2.931182883,-0.319319144,2.11896930526801,val,-0.405115169,-3.732548061,0.003143171,-1.9450603,0.62218
CCCOC(C)=S,-2.931182883,-0.438575542,2.02356357135104,val,-0.557044098,-3.732548061,0.003001651,-1.9450603,0.62218
CCCOC(C)=S,-2.931182883,-0.540713845,1.9363784247672,val,-0.687165109,-3.732548061,0.002872325,-1.9450603,0.62218
CCCOC(C)=S,-2.931182883,-0.64006403,1.85639589873995,val,-0.813734144,-3.732548061,0.002753683,-1.9450601,0.6221799
CCCOC(N)=O,-5.688355463,0.806032271,1.99364208962287,test,1.028547414,-7.245099881,0.002957267,-1.5230477,0.63662577
CCCOC(N)=O,-5.688355463,0.611125199,1.9363784247672,test,0.780241887,-7.245099881,0.002872325,-1.5230476,0.6366256
CCCOC(N)=O,-5.688355463,0.436598274,1.88231225423012,test,0.557900031,-7.245099881,0.002792126,-1.5230476,0.63662565
CCCOC(N)=O,-5.688355463,0.278882376,1.83118335604096,test,0.356974899,-7.245099881,0.002716284,-1.5230477,0.63662565
CCCOC(N)=O,-5.688355463,0.141788482,1.78275847423634,test,0.182321557,-7.245099881,0.002644453,-1.5230476,0.63662565
CCCOC=O,-3.33304039,-0.396950844,2.40347281725339,val,-0.504015532,-4.244501984,0.003565189,-1.9372232,0.660866
CCCOC=O,-3.33304039,-0.549344051,2.27515170064496,val,-0.698159722,-4.244501984,0.003374844,-1.9372234,0.660866
CCCOC=O,-3.33304039,-0.745284233,2.11411879470037,val,-0.947781399,-4.244501984,0.003135976,-1.9372233,0.6608661
CCCOC=O,-3.33304039,-0.811157263,2.05973172867612,val,-1.031701583,-4.244501984,0.003055301,-1.9372234,0.6608661
CCCOC=O,-3.33304039,-0.965449829,1.9364343792324,val,-1.228265497,-4.244501984,0.002872408,-1.9372234,0.66086614
CCCOC1=CC=CC=C1,-3.560159087,0.427560194,2.33229604091822,val,0.546385799,-4.533844115,0.003459609,-2.9713511,1.4671693
CCCOC1=CC=CC=C1,-3.560159087,-0.536977471,1.80907055588402,val,-0.682405084,-4.533844115,0.002683483,-2.9713511,1.4671693
CCCOC1=CC=CC=C1,-3.560159087,-0.830782,1.62976009017433,val,-1.056702886,-4.533844115,0.002417503,-2.971351,1.4671693
CCCOC1=CC=CC=C1,-3.560159087,-1.006164067,1.52989957184722,val,-1.280134165,-4.533844115,0.002269375,-2.9713511,1.4671693
CCCOC1=CC=CC=C1,-3.560159087,-1.108562877,1.47403544277173,val,-1.410587054,-4.533844115,0.002186509,-2.9713511,1.4671693
CCCOCCC,-3.419834532,-0.490981538,2.46271376459619,val,-0.623807702,-4.355075012,0.003653064,-2.0401795,0.6514649
CCCOCCC,-3.419834532,-0.5732123,2.39289472672985,val,-0.728567126,-4.355075012,0.003549498,-2.0401793,0.6514649
CCCOCCC,-3.419834532,-0.857424123,2.14957639773243,val,-1.090644119,-4.355075012,0.003188572,-2.0401795,0.6514648
CCCOCCC,-3.419834532,-0.979242562,2.04722219787791,val,-1.245837008,-4.355075012,0.003036745,-2.0401793,0.6514649
CCCOCCC,-3.419834532,-1.099288575,1.94987625973389,val,-1.398771883,-4.355075012,0.002892347,-2.0401793,0.6514649
CCI,-2.737559077,-0.262789319,2.46553103821151,val,-0.333097936,-3.485877375,0.003657243,-2.0232458,0.5814305
CCI,-2.737559077,-0.471166953,2.25287440784333,val,-0.598564538,-3.485877375,0.003341799,-2.0232458,0.58143044
CCI,-2.737559077,-0.607284434,2.11750505107025,val,-0.771973961,-3.485877375,0.003140999,-2.0232456,0.5814304
CCI,-2.737559077,-0.648074687,2.07724817288447,val,-0.823939471,-3.485877375,0.003081284,-2.0232458,0.5814304
CCI,-2.737559077,-0.688271369,2.03880206209058,val,-0.875148789,-3.485877375,0.003024255,-2.0232456,0.58143044
CCN(C)c1ccccc1,-3.467818587,-0.52342761,1.76271464099143,val,-0.665142984,-4.4162052,0.002614721,-2.3559594,1.3071795
CCN(C)c1ccccc1,-3.467818587,-0.697554084,1.65253153506019,val,-0.886974678,-4.4162052,0.002451281,-2.3559594,1.3071795
CCN(C)c1ccccc1,-3.467818587,-0.782610532,1.60263902830689,val,-0.995333939,-4.4162052,0.002377273,-2.3559594,1.3071795
CCN(C)c1ccccc1,-3.467818587,-0.932377896,1.51443389249597,val,-1.186132886,-4.4162052,0.002246434,-2.3559592,1.3071795
CCN(C)c1ccccc1,-3.467818587,-1.109528571,1.4107988072935,val,-1.411817318,-4.4162052,0.002092707,-2.3559597,1.3071795
CCN(CC)c1cccc(C)c1,-3.51174571,-0.560627037,1.65172188069025,val,-0.712533894,-4.472166984,0.00245008,-2.122584,1.4765613
CCN(CC)c1cccc(C)c1,-3.51174571,-0.832817011,1.50094684393221,val,-1.059295426,-4.472166984,0.002226428,-2.122584,1.4765613
CCN(CC)c1cccc(C)c1,-3.51174571,-0.886697995,1.47049885091101,val,-1.127938118,-4.472166984,0.002181263,-2.122584,1.4765612
CCN(CC)c1cccc(C)c1,-3.51174571,-0.938570816,1.44095354498503,val,-1.194022473,-4.472166984,0.002137437,-2.122584,1.4765613
CCN(CC)c1cccc(C)c1,-3.51174571,-1.001659328,1.40638379774416,val,-1.274395269,-4.472166984,0.002086158,-2.122584,1.4765613
CCN(CC)c1ccccc1,-3.805126626,-0.199580884,1.90896275926973,val,-0.252572362,-4.845925115,0.002831658,-2.5205402,1.6188549
CCN(CC)c1ccccc1,-3.805126626,-0.375293065,1.80519554063137,val,-0.476424197,-4.845925115,0.002677735,-2.5205402,1.6188546
CCN(CC)c1ccccc1,-3.805126626,-0.646823203,1.63173197945999,val,-0.822345119,-4.845925115,0.002420428,-2.5205398,1.6188546
CCN(CC)c1ccccc1,-3.805126626,-0.786869624,1.54923622155002,val,-1.000759889,-4.845925115,0.002298058,-2.5205398,1.6188546
CCN(CC)c1ccccc1,-3.805126626,-1.043756265,1.37736298066065,val,-1.328025453,-4.845925115,0.00204311,-2.52054,1.6188549
CCN1CCOC1=O,-3.519535515,1.156126894,2.4236926036961,val,1.474557038,-4.482090953,0.003595182,-1.4310331,1.2122774
CCN1CCOC1=O,-3.519535515,0.973506398,2.33958090779715,val,1.241904225,-4.482090953,0.003470415,-1.4310333,1.2122774
CCN1CCOC1=O,-3.519535515,0.662065616,2.18773397224793,val,0.845138388,-4.482090953,0.003245173,-1.4310331,1.2122774
CCN1CCOC1=O,-3.519535515,0.528742314,2.11896930526801,val,0.675288662,-4.482090953,0.003143171,-1.4310331,1.2122773
CCN1CCOC1=O,-3.519535515,0.407908416,2.05439650412681,val,0.521350047,-4.482090953,0.003047387,-1.431033,1.2122774
CCNC=O,-3.568620975,0.477310057,2.18773397224793,train,0.609765572,-4.544624297,0.003245173,-1.4204035,0.8353185
CCNC=O,-3.568620975,0.342683022,2.11896930526801,train,0.438254931,-4.544624297,0.003143171,-1.4204034,0.8353185
CCNC=O,-3.568620975,0.222526241,2.05439650412681,train,0.285178942,-4.544624297,0.003047387,-1.4204034,0.83531857
CCNC=O,-3.568620975,0.108381373,1.99364208962287,train,0.139761942,-4.544624297,0.002957267,-1.4204034,0.8353185
CCNC=O,-3.568620975,0.006485933,1.9363784247672,train,0.009950331,-4.544624297,0.002872325,-1.4204036,0.83531857
CCNc1ccccc1,-3.926563083,0.281624078,2.1528028805089,val,0.360467742,-5.000631371,0.003193358,-2.8071756,1.4404242
CCNc1ccccc1,-3.926563083,0.008814007,2.02356357135104,val,0.012916225,-5.000631371,0.003001651,-2.8071754,1.4404241
CCNc1ccccc1,-3.926563083,-0.404786031,1.80903887082541,val,-0.513997315,-5.000631371,0.002683436,-2.8071754,1.4404242
CCNc1ccccc1,-3.926563083,-0.484853656,1.76179307769109,val,-0.616000971,-5.000631371,0.002613354,-2.8071754,1.4404242
CCNc1ccccc1,-3.926563083,-0.757530169,1.60799110661078,val,-0.963382339,-5.000631371,0.002385212,-2.8071756,1.4404241
CCNCC,-3.814647072,-0.748531182,2.3808941793199,val,-0.95191791,-4.858053866,0.003531697,-2.0681477,0.729272
CCNCC,-3.814647072,-0.744879307,2.37921352291335,val,-0.947265536,-4.858053866,0.003529204,-2.0681474,0.72927195
CCNCC,-3.814647072,-1.034919977,2.1528028805089,val,-1.316768298,-4.858053866,0.003193358,-2.0681477,0.72927207
CCNCC,-3.814647072,-1.134730253,2.08618335941171,val,-1.443923474,-4.858053866,0.003094538,-2.0681477,0.729272
CCNCC,-3.814647072,-1.17219695,2.04846600496579,val,-1.491654877,-4.858053866,0.00303859,-2.0681474,0.729272
CCO,-4.292384441,0.79557932,2.66304625546652,test,1.01523068,-5.466676365,0.003950227,-1.1516535,0.29307327
CCO,-4.292384441,-0.004470656,2.22381718664994,test,-0.004008021,-5.466676365,0.003298697,-1.1516535,0.29307327
CCO,-4.292384441,-0.036645184,2.21003890520707,test,-0.044997366,-5.466676365,0.003278259,-1.1516536,0.2930733
CCO,-4.292384441,-0.115707002,2.17005775444619,test,-0.145719654,-5.466676365,0.003218953,-1.1516535,0.2930733
CCO,-4.292384441,-0.188842431,2.13345409610281,test,-0.238891908,-5.466676365,0.003164657,-1.1516535,0.29307327
CCOB(OCC)OCC,-3.259328838,-0.517951202,2.26111050063067,val,-0.658166212,-4.150595767,0.003354016,-2.1652303,0.78809637
CCOB(OCC)OCC,-3.259328838,-0.565282642,2.22381718664994,val,-0.718464989,-4.150595767,0.003298697,-2.1652303,0.78809625
CCOB(OCC)OCC,-3.259328838,-0.647180566,2.1528028805089,val,-0.822800389,-4.150595767,0.003193358,-2.1652303,0.78809637
CCOB(OCC)OCC,-3.259328838,-0.731433612,2.08618335941171,val,-0.930136139,-4.150595767,0.003094538,-2.1652305,0.78809637
CCOB(OCC)OCC,-3.259328838,-0.94376917,1.90896275926973,val,-1.200645014,-4.150595767,0.002831658,-2.1652303,0.78809637
CCOC(=O)C(=O)OCC,-3.783291883,0.549053871,2.29967661015715,val,0.701164952,-4.818108334,0.003411223,-1.7873194,0.8205309
CCOC(=O)C(=O)OCC,-3.783291883,0.248930623,2.1528028805089,val,0.318817301,-4.818108334,0.003193358,-1.7873197,0.82053083
CCOC(=O)C(=O)OCC,-3.783291883,-0.20956715,1.90896275926973,val,-0.265294554,-4.818108334,0.002831658,-1.7873194,0.8205308
CCOC(=O)C(=O)OCC,-3.783291883,-0.389308896,1.80664631182547,val,-0.494279929,-4.818108334,0.002679887,-1.7873194,0.82053083
CCOC(=O)C(=O)OCC,-3.783291883,-0.81646099,1.55638962914324,val,-1.038458366,-4.818108334,0.002308669,-1.7873194,0.8205308
CCOC(=O)C(C)O,-5.195025808,1.305529693,2.46643305115654,val,1.664891541,-6.616613297,0.003658581,-1.2571121,1.1438704
CCOC(=O)C(C)O,-5.195025808,0.772783768,2.29967661015715,val,0.986189859,-6.616613297,0.003411223,-1.2571123,1.1438702
CCOC(=O)C(C)O,-5.195025808,0.559073558,2.22381718664994,val,0.71392972,-6.616613297,0.003298697,-1.2571121,1.1438704
CCOC(=O)C(C)O,-5.195025808,0.058722408,2.0055037620951,val,0.076497971,-6.616613297,0.002974862,-1.257112,1.1438704
CCOC(=O)C(C)O,-5.195025808,-0.457153433,1.80664631182547,val,-0.580711751,-6.616613297,0.002679887,-1.2571123,1.1438702
CCOC(=O)C(F)(F)F,-4.055061802,-0.65616794,2.26111050063067,val,-0.834250022,-5.164334729,0.003354016,-1.1833152,0.69239503
CCOC(=O)C(F)(F)F,-4.055061802,-0.750975237,2.22381718664994,val,-0.95503156,-5.164334729,0.003298697,-1.183315,0.69239503
CCOC(=O)C(F)(F)F,-4.055061802,-0.83690293,2.1528028805089,val,-1.064500759,-5.164334729,0.003193358,-1.1833152,0.69239515
CCOC(=O)C(F)(F)F,-4.055061802,-0.915595071,2.08618335941171,val,-1.164752091,-5.164334729,0.003094538,-1.183315,0.69239503
CCOC(=O)C(F)(F)F,-4.055061802,-0.994950325,2.02265279445363,val,-1.265848208,-5.164334729,0.0030003,-1.1833153,0.69239503
CCOC(=O)C(F)F,-3.832575702,0.094609992,2.29967661015715,val,0.122217633,-4.880894381,0.003411223,-1.2632853,0.8100764
CCOC(=O)C(F)F,-3.832575702,-0.039112285,2.22381718664994,val,-0.048140375,-4.880894381,0.003298697,-1.2632853,0.8100764
CCOC(=O)C(F)F,-3.832575702,-0.160936736,2.13914055289753,val,-0.203340924,-4.880894381,0.003173092,-1.2632854,0.8100764
CCOC(=O)C(F)F,-3.832575702,-0.277939181,2.08618335941171,val,-0.352398387,-4.880894381,0.003094538,-1.2632853,0.8100764
CCOC(=O)C(F)F,-3.832575702,-0.385470823,2.02356357135104,val,-0.489390343,-4.880894381,0.003001651,-1.2632854,0.8100764
CCOC(=O)c1ccccc1,-3.964465841,0.779779272,2.37251516669375,val,0.995101912,-5.048918303,0.003519268,-3.3008494,1.7449318
CCOC(=O)c1ccccc1,-3.964465841,0.688159482,2.33958090779715,val,0.878381159,-5.048918303,0.003470415,-3.3008492,1.7449318
CCOC(=O)c1ccccc1,-3.964465841,0.544720255,2.26111117478085,val,0.695644061,-5.048918303,0.003354017,-3.3008492,1.7449318
CCOC(=O)c1ccccc1,-3.964465841,0.438393469,2.22381718664994,val,0.560187053,-5.048918303,0.003298697,-3.3008492,1.7449318
CCOC(=O)c1ccccc1,-3.964465841,-0.041587164,1.96459363238186,val,-0.051293294,-5.048918303,0.002914178,-3.3008494,1.7449318
CCOC(=O)c1ccccc1C(=O)OCC,-5.421421739,2.553088847,2.43243835402188,val,3.254242969,-6.905034648,0.003608155,-2.6125658,1.6009502
CCOC(=O)c1ccccc1C(=O)OCC,-5.421421739,1.724255438,2.22381718664994,val,2.198335072,-6.905034648,0.003298697,-2.6125655,1.6009502
CCOC(=O)c1ccccc1C(=O)OCC,-5.421421739,1.560129127,2.17362603136551,val,1.989243274,-6.905034648,0.003224246,-2.612566,1.6009502
CCOC(=O)c1ccccc1C(=O)OCC,-5.421421739,1.042440414,2.02356357135104,val,1.32972401,-6.905034648,0.003001651,-2.6125658,1.6009502
CCOC(=O)c1ccccc1C(=O)OCC,-5.421421739,0.562142764,1.85639589873995,val,0.717839793,-6.905034648,0.002753683,-2.612566,1.60095
CCOC(=O)CC,-3.357053069,-0.293728909,2.46453936329212,val,-0.372514008,-4.275093387,0.003655772,-2.020622,0.76793283
CCOC(=O)CC,-3.357053069,-0.397470764,2.38013778281443,val,-0.504677893,-4.275093387,0.003530575,-2.0206218,0.76793283
CCOC(=O)CC,-3.357053069,-0.906838582,1.97010481012897,val,-1.153596597,-4.275093387,0.002922353,-2.020622,0.76793295
CCOC(=O)CC,-3.357053069,-0.985268017,1.90815243074961,val,-1.25351325,-4.275093387,0.002830456,-2.020622,0.7679329
CCOC(=O)CC,-3.357053069,-1.050598763,1.85798217412086,val,-1.336742582,-4.275093387,0.002756036,-2.0206218,0.7679327
CCOC(=O)CC(=O)C,-3.845387654,0.358227066,2.26111117478085,val,0.458057558,-4.897216409,0.003354017,-2.1920917,0.9358037
CCOC(=O)CC(=O)C,-3.845387654,0.104275268,2.1189699794182,val,0.134530893,-4.897216409,0.003143172,-2.192092,0.9358037
CCOC(=O)CC(=O)C,-3.845387654,-0.016382092,2.05439650412681,val,-0.019182819,-4.897216409,0.003047387,-2.192092,0.9358037
CCOC(=O)CC(=O)C,-3.845387654,-0.241931056,1.9363784247672,val,-0.30652516,-4.897216409,0.002872325,-2.1920917,0.93580365
CCOC(=O)CC(=O)C,-3.845387654,-0.346746334,1.88231225423012,val,-0.440056553,-4.897216409,0.002792126,-2.1920917,0.93580365
CCOC(=O)CC#N,-3.592489105,-0.560146996,1.62543743920008,val,-0.711922336,-4.57503155,0.002411091,-1.4188839,0.6841795
CCOC(=O)CC#N,-3.592489105,-0.657977829,1.57089666693408,val,-0.836555764,-4.57503155,0.002330188,-1.4188843,0.6841794
CCOC(=O)CC#N,-3.592489105,-0.758353398,1.51784374412225,val,-0.964431107,-4.57503155,0.002251492,-1.418884,0.6841794
CCOC(=O)CC#N,-3.592489105,-0.850678339,1.46889707007589,val,-1.0820502,-4.57503155,0.002178887,-1.418884,0.6841795
CCOC(=O)CC#N,-3.592489105,-0.970290226,1.40404045170759,val,-1.234432012,-4.57503155,0.002082682,-1.4188842,0.6841795
CCOC(=O)Cc1ccccc1,-3.898319162,0.680952056,2.26111117478085,val,0.869199124,-4.964649498,0.003354017,-2.6791465,1.3940964
CCOC(=O)Cc1ccccc1,-3.898319162,0.522081666,2.18773397224793,val,0.666803205,-4.964649498,0.003245173,-2.6791465,1.3940964
CCOC(=O)Cc1ccccc1,-3.898319162,0.379290913,2.1189699794182,val,0.484892242,-4.964649498,0.003143172,-2.6791465,1.3940964
CCOC(=O)Cc1ccccc1,-3.898319162,0.13587918,1.99364276377306,val,0.17479329,-4.964649498,0.002957268,-2.6791468,1.3940963
CCOC(=O)Cc1ccccc1,-3.898319162,0.027194131,1.9363784247672,val,0.036331929,-4.964649498,0.002872325,-2.6791465,1.3940963
CCOC(=O)CF,-3.731481582,-0.035004748,2.29967661015715,val,-0.042907501,-4.752103627,0.003411223,-1.8758292,0.7189964
CCOC(=O)CF,-3.731481582,-0.159399129,2.22381718664994,val,-0.20138206,-4.752103627,0.003298697,-1.8758295,0.71899635
CCOC(=O)CF,-3.731481582,-0.27259786,2.1528028805089,val,-0.345593711,-4.752103627,0.003193358,-1.8758295,0.71899635
CCOC(=O)CF,-3.731481582,-0.37769836,2.08618335941171,val,-0.479488468,-4.752103627,0.003094538,-1.8758293,0.71899635
CCOC(=O)CF,-3.731481582,-0.46632597,2.02356357135104,val,-0.592397277,-4.752103627,0.003001651,-1.8758293,0.7189964
CCOC(=O)NC,-4.545375393,0.88575443,2.26111050063067,val,1.130110956,-5.788978943,0.003354016,-2.3552575,0.99742866
CCOC(=O)NC,-4.545375393,0.319556841,2.05439650412681,val,0.408792898,-5.788978943,0.003047387,-2.3552573,0.99742854
CCOC(=O)NC,-4.545375393,0.099457507,1.96459295823168,val,0.128393215,-5.788978943,0.002914177,-2.3552573,0.9974286
CCOC(=O)NC,-4.545375393,-0.09368008,1.88231225423012,val,-0.117658043,-5.788978943,0.002792126,-2.3552573,0.9974286
CCOC(=O)NC,-4.545375393,-0.266852153,1.80664631182547,val,-0.338273859,-5.788978943,0.002679887,-2.3552575,0.99742866
CCOC(=O)OCC,-2.748067681,-0.329865069,2.18773397224793,val,-0.418550348,-3.499265008,0.003245173,-2.4971628,0.90605384
CCOC(=O)OCC,-2.748067681,-0.372769112,2.1528028805089,val,-0.47320876,-3.499265008,0.003193358,-2.4971628,0.9060537
CCOC(=O)OCC,-2.748067681,-0.431618788,2.11896930526801,val,-0.54818141,-3.499265008,0.003143171,-2.4971628,0.90605384
